smiles,qed
"O=C(NCC1CCN(c2cc[nH+]cc2)CC1)NC[C@H]1CCCCO1
",0.867363083621
"Brc1cccc(-c2c[nH]c(C[NH+]3C[C@H]4CC[C@@H]3C4)n2)c1
",0.888738002685
"Cc1ccc(C(=O)NCc2ccc(C(N)=O)o2)cc1S(=O)(=O)N1CCCCC1
",0.7638835466830001
"COc1cccc([C@H](C)NC(=O)c2ccoc2C)c1
",0.906254951195
"CCOC(=O)/C=C/c1ccc(NC(=O)NC2CCN(S(C)(=O)=O)CC2)cc1
",0.568500440993
"COc1cc([C@H]2Nc3c(ccc(Cl)c3C)[C@H]3C=CC[C@H]32)ccc1O
",0.710579891525
"CC(C)(NC(=O)CN1CCN(c2cccc[nH+]2)CC1)c1ccc(Cl)cc1
",0.875791137377
"COc1cccc(N2C[C@H](C(=O)Nc3cccnc3OC)CC2=O)c1
",0.904316276316
"CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)CCCc2cc(F)ccc2F)C1
",0.794062060388
"Cc1ncc(C[NH2+]Cc2cc(Cl)c3c(c2)OCCCO3)s1
",0.937874854853
"CC(C)c1csc(C[NH2+][C@@H]2CCCc3c2cnn3-c2cc(F)cc(F)c2)n1
",0.69689890397
"O=C(CNC(=O)c1cc2ccccc2o1)Nc1ccon1
",0.766689818503
"Cc1cc(NC(=O)[C@@H]2CCO[C@@H]2C)ccc1OC1CCOCC1
",0.918939466562
"N#CCOc1cccc(CC(=O)N2CCO[C@@H](c3nccs3)C2)c1
",0.834240557729
"C[C@H]1CCC[NH+](CCCNC(=O)N(C)Cc2cccc(Cl)c2)C1
",0.768793269468
"CC[S@](=O)[C@@H]1CCCC[C@@H]1NC(=O)N1CCC[C@H](OC)C1
",0.866811214423
"CCOC(=O)CCC(=O)c1cccc(F)c1F
",0.587575421658
"COCCn1nc([C@@H]2CCCN(C(=O)Nc3cccc4ccccc34)C2)n(C2CC2)c1=O
",0.625638213561
"O=C1c2oc3ccc(Cl)cc3c(=O)c2[C@H](c2ccccc2)N1C[C@H](O)c1ccccc1
",0.48455103188
"CCOC(=O)c1cccc(NC(=O)COc2ccc(Cl)cc2Cl)c1C
",0.715192719274
"CCNc1ncnc(Oc2ccc(C)cc2)c1[N+](=O)[O-]
",0.6598201052839999
"C[C@@H]1CCc2c(sc3nc(CN4CCOCC4)nc(N[C@H](c4ccccc4)c4ccccn4)c23)C1
",0.388089773999
"Cn1ncc2c(=O)n(CC(=O)N3CCN(c4cnccn4)CC3)cnc21
",0.638141340581
"CCCCSc1nc2c(c(=O)[nH]1)[C@@H](C(=O)Nc1cccc(Cl)c1)CC(=O)N2
",0.379782043452
"COC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)[C@H]1c1ccc(OC)c(OC)c1OC
",0.578676925086
"CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3ccc(Br)cc3)S2)cc1
",0.682922196091
"COc1ccc2[nH]c(C(=O)N(Cc3ccccn3)Cc3ccccn3)cc2c1
",0.541569766287
"CNC(=O)NCC(=O)N[C@@H]1C[C@@H]1C1CCCCC1
",0.709158938734
"COC(=O)CNC(=O)Nc1c(-c2cccnc2)[nH]c2ccccc12
",0.641564616431
"CCOc1cccc(/C=C2/SC(=S)N([C@H](C(=O)OC)c3ccccc3)C2=O)c1
",0.3860213307900001
"COC(=O)c1ccc(NC(=O)C(=O)N[C@H](C)c2ccc(F)c(Cl)c2)cc1
",0.624490145308
"CC(C)(C)[C@H](NC(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1)c1ccccc1
",0.8394091718819999
"O=C(NCc1ccccc1)C(=O)N1CCN(C(=O)[C@H]2C=c3ccccc3=[NH+]2)CC1
",0.602181475372
"COc1cc(CC(=O)N2CCN(S(=O)(=O)N3CC[NH+](C)CC3)CC2)cc(OC)c1OC
",0.5662097593600001
"COc1ccc(CCCC(=O)N2CCC[C@H](CS(N)(=O)=O)C2)cc1F
",0.794917489825
"C[C@H](Nc1cc(C(=O)NC2CC2)c2ccccc2n1)c1ccccn1
",0.726891114334
"COc1cccc([C@@H]2[C@@H]3[NH+]=c4ccccc4=C3CCN2C(=O)CCc2ccco2)c1OC
",0.643934055207
"CCN(CC(=O)NC(=O)NC1CC1)Cc1nc2ccccc2c(=O)[nH]1
",0.7290269620800001
"COc1cc(C)cc(CN[C@H](C)c2nc3c(s2)CCCC3)c1
",0.862568530739
"CC(C)Cc1noc(CNc2ccc(C(F)(F)F)cc2Cl)n1
",0.8332558314380001
"CC(=O)c1cccc(OC[C@H](O)CN2CCO[C@H](c3ccc(Cl)cc3)C2)c1
",0.721882220074
"Cc1nn(-c2ccccc2)c(C)c1C(=O)N[C@H](C)c1cccs1
",0.758156533238
"CC[C@@H](O)[C@@H]1CCCC[NH+]1Cc1nc2ccccc2n1CC
",0.890238248315
"O=CNc1ccc(C(=O)Nc2ccc(OC[C@H]3CCCO3)cc2)cc1
",0.750667841968
"CCCNC(=O)CSCc1nc(C2CC2)no1
",0.8092723981380001
"CCOC(=O)c1cc(C(=O)Nc2ccc(C)c(Cl)c2)c(=O)[nH]c1C
",0.820990442192
"C[C@@H](O)c1cnn([C@@H]2CCOC3(CCCC3)C2)c1
",0.8748868878820001
"O=C(CSC(=S)N1CCCC1)N1N=C(c2cc3ccccc3o2)C[C@H]1c1ccco1
",0.519661031495
"Cc1ccc2nc([C@H]3CCCN3C(=O)c3ccncc3F)[nH]c2c1
",0.770555942645
"CC(C)(C)c1csc([C@H]2CN(Cc3ccc(O)cc3O)CCO2)n1
",0.8712850906749999
"COc1ccc(-n2ncc3c2N=C(O)C[C@@]32C(=O)Nc3ccc(C(C)C)cc32)cc1
",0.6584703434979999
"Cc1c(NC(=O)COc2ccc(Cl)c(Cl)c2)c(=O)n(-c2ccccc2)n1C
",0.679622488235
"O=c1ccc(-c2ccco2)nn1CN1CCSCC1
",0.8590714250049999
"C[C@@H](NCCC[NH+](C)C1CCCCC1)c1ccc(F)cc1
",0.735597235277
"CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1cc(CC)sc1SCC
",0.513063393009
"COc1ccc(Br)cc1/C=C/C(=O)N[C@@H](C#N)C(C)(C)C
",0.82497192053
"CC(C)Oc1ccc(NC(=O)N2CC[C@H](C)[C@H](O)C2)cc1
",0.896006572952
"O=C(CC(c1ccccc1)c1ccccc1)Nc1nc[nH]n1
",0.751883826037
"CC/C(=C\c1cc(Cl)c(OC)c(OC)c1)C[NH3+]
",0.879740599325
"Cc1cc(C)cc(C[S@](=O)CCC[NH2+]C(C)C)c1
",0.757664608935
"O=C(CSc1nc2ccccc2[nH]1)N/N=C1/C(=O)N(CCc2ccccc2)c2ccccc21
",0.318276674875
"C[C@@H](c1ccccn1)[NH+](C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1
",0.931354139154
"CCOc1cc([C@H]2C(C(=O)Nc3ccccc3)=C(C)Nc3ncnn32)cc(Br)c1OC
",0.517310100491
"Cc1nc(N2CCN(C(=O)c3cccc(F)c3)CC2)c2c3c(sc2n1)C[C@H](C)CC3
",0.593203281435
"CO[C@@H]1CCC[C@@H]([NH2+]C2C(C)(C)C2(C)C)C1
",0.786208518253
"O=C(N[C@@H]1CCSc2ccc(Cl)cc21)c1cccc(S(=O)(=O)N2CCCC2)c1
",0.754076385511
"C=CCN(Cc1ccc(OC)cc1)C(=O)c1cnn(-c2ccncc2)c1C
",0.592241636557
"CSCc1ccnc(NCc2cccc(NC(=O)c3ccco3)c2)c1
",0.630688747873
"CNc1nc(C)cc(C[C@@H]2COc3ccccc3C2)n1
",0.927294909482
"C[NH+](Cc1ccccc1N1CCOCC1)[C@H](C(=O)N1CCCC1)c1ccccc1
",0.8182285902169999
"N#C/C(=C\c1cccc(Oc2ccccc2)c1)C(=O)NC[C@@H]1CCCO1
",0.6210051677399999
"Cc1cc2c(SCC(=O)c3ccc(Cl)s3)ncnc2s1
",0.374964250309
"C[C@H](Sc1nnc(C(C)(C)C)n1N)C(=O)NCc1ccccc1
",0.648929507054
"CCCN(CC#N)C[C@H]1CCCN(C(=O)OC(C)(C)C)C1
",0.7262390402359999
"Cc1cc(N)c(C)c(S(=O)(=O)NCc2nnn[n-]2)c1
",0.752370868245
"CCCN(Cc1ccccc1)C(=O)NCc1cccc(S(N)(=O)=O)c1
",0.792842939889
"C/[NH+]=C(/NC[C@H](C)N1CCOC[C@H]1C)NC(C)(C)C
",0.483771124012
"CCc1nn(C)cc1NC(=O)[C@H](NC(=O)c1ccccc1)C(C)C
",0.855157569744
"NC(=O)COC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
",0.6681526884319999
"Nc1ccccc1C(=O)OCC(=O)c1ccc(O)cc1
",0.506645042775
"CCCc1cc(NC(=O)N[C@H](C)c2cccc(N3CCCC3)c2)n(C)n1
",0.8008065668800001
"CC(C)[C@H](NC(=O)CCc1nncn1-c1ccccc1)C(N)=O
",0.802000819454
"O=Cc1ccc(C(=O)N2C[C@H](CCN3CCCC3=O)c3ccccc32)[nH]1
",0.839574051463
"Cc1ccc(NC(=O)c2ccc(N(C)C3CCOCC3)nc2)cc1
",0.922019229315
"CCOC(=O)[C@H](CC)[NH+]1CCCN(C(N)=O)CC1
",0.6669619683720001
"Cc1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1
",0.514360136703
"COc1cc2nc3c4ccccc4n(CCN4C(=O)CCC4=O)c3nc2cc1OC
",0.471611113833
"CC(C)n1nccc1NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2)C1
",0.866254894147
"CC[C@H](Cc1ccc(C)cc1)NC(=O)c1ccc2c(c1)OCC(=O)N2
",0.86965984823
"[NH3+][C@@H](c1ccc2ccccc2c1)[C@@H]1CSCCS1
",0.904071429801
"C[NH2+]C[C@@H](C)C(=O)N1CCC[C@H]1C
",0.671847522023
"CC(C)(CNC(=O)c1cccc(N2CCCNC2=O)c1)c1ccncc1
",0.8647825760850001
"CC(C)C[C@@H](C)OCc1nc2ccc(N)cc2o1
",0.8084643885959999
"C[C@H]1CCCCN1c1cc(N)ncn1
",0.738558040394
"Cc1cc(S(C)(=O)=O)ccc1NC(=O)c1cccc(-n2cccn2)n1
",0.7754838468780001
"CCC(=O)N1CC[C@@H](C(=O)O[C@@H](c2ccc(F)c(F)c2)C(C)C)C1
",0.7553203940209999
"CN(CCOCC1CC1)C(=O)c1ccc(-c2ccccc2)n1C
",0.725117194876
"CC1CCN(C(=O)N[C@@H]2C=C[C@H](C(=O)[O-])C2)CC1
",0.727309839117
"CO[C@H](C(=O)Nc1c(C(N)=S)cnn1C)c1ccccc1
",0.824281870681
"COc1ccccc1CNC(=O)c1ccccc1OC
",0.906043791635
"COc1ccc(OCCN(C)c2ncccc2[N+](=O)[O-])cc1
",0.576708501669
"Cc1c(C(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)nnn1-c1nc2c(s1)CCCC2
",0.544281222392
"COC(=O)C1=C(N)OC(C)=C(C(=O)OC(C)(C)C)[C@@]12C(=O)N(C)c1ccccc12
",0.760050060086
"Cc1ccn(C)c(=O)c1NC(=O)C(=O)NC[C@@H]1CCC[C@H](C)C1
",0.8375665122879999
"C[C@H](CNC(=O)NC[C@H]1CCS(=O)(=O)C1)Nc1ccccc1
",0.742626865683
"Cc1ccccc1N1CCN(Cc2cn3ccccc3[nH+]2)CC1
",0.742506584811
"Cc1ccc(N=C2SCC(=O)N2CCc2ccccc2)cc1
",0.834074479453
"C[C@H](NS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)C12CC3CC(CC(C3)C1)C2
",0.755024600204
"COc1ccccc1C(=O)N1CCN(c2ncnc3cc(-c4ccc(F)cc4)sc23)CC1
",0.441170552779
"CCc1ccc(CN2CCO[C@H](CC(=O)OC)C2)o1
",0.765192739967
"C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)[C@@H](C)NC(=O)c3cccs3)cc2)C1
",0.6979732946930001
"Nc1nnc(SCC(=O)Nc2c(Br)cc(Br)cc2[N+](=O)[O-])s1
",0.384816627226
"COc1ccc(-n2ccnc2-c2nc3c(cnn3Cc3ccncc3)[nH]2)cc1
",0.507025690813
"CC(C)N(C(=O)c1cc(NC(=O)c2ccc3ccccc3c2)c(=O)n(C)c1)C(C)C
",0.67073171853
"CN(C)c1nc(-c2ccncc2)nc2c1CCN(C(=O)c1ccccc1C#N)C2
",0.687318540234
"C[C@@H](c1ccc(F)cc1)N(C)C(=O)c1ccc(CN2C(=O)CNC2=O)cc1
",0.8203523634800001
"CN(CC1CC1)C(=O)CSc1nncc2c1[nH]c1ccc(F)cc12
",0.711156099835
"COc1ccc2nc(-c3ccc(Cl)c(NC(=O)NCc4ccccc4)c3)cn2n1
",0.4923348307600001
"O=C(c1cc(S(=O)(=O)N2CCc3ccccc3C2)c[nH]1)N1CCc2ccccc2C1
",0.699969460088
"CCCNC(=O)[C@@H]1COC2(CCC(C)CC2)N1C(=O)CC(C)C
",0.842040548831
"O=C(CN1CSCC1=O)NC1(c2ccc(F)cc2)CCCC1
",0.926986195512
"CN(Cc1ccc(Br)s1)C(=O)c1ccccc1
",0.81933702435
"C#CCNC(=O)CCN1C(=O)COc2ccccc21
",0.8179994398479999
"CC[NH+]1CCN(c2ccc(NC(=O)C3C[C@H](C)O[C@@H](C)C3)c(C)c2)CC1
",0.867185632491
"CC(C)CN(C(=O)Cc1ccccc1Cl)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
",0.7346871871799999
"COc1cccc(-c2cc(C(=O)NCC#CCOc3cccc4cccnc34)[nH]n2)c1
",0.463747385537
"Cc1cc(O[C@@H](C)C(=O)Oc2cccc(-n3cnnn3)c2)ccc1Cl
",0.5097122649679999
"O=C(CSCc1ccccc1)Nc1ccc(C(=O)N2CCCC2)cc1
",0.8324909573639999
"CCOC(=O)[C@@H]1CCC[NH+]([C@H]2CC(=O)N(c3ccc(C)cc3)C2=O)C1
",0.649832538746
"Cc1nn(C)c(C)c1/C=N/Nc1nc(SCC(=O)NC(C)C)n[nH]1
",0.397782115367
"Cc1cccnc1NC(=O)c1ccc(S(C)(=O)=O)cc1
",0.942596579829
"[NH3+]C[C@@H]1CCC[C@@H]1CO[C@@H]1CCO[C@]2(CCOC2)C1
",0.840642081562
"N#C/C=C(\c1ccc(F)cc1)N1CCC(Oc2ccnc(C(N)=O)c2)CC1
",0.8175629835349999
"c1cnc(SCCC2OCCCO2)cn1
",0.737055462473
"Cc1cc(C)c(NC(=O)CSCc2c(C)noc2C)c(C)c1
",0.868311262054
"CS(=O)(=O)N1CCCN(C(=O)CCCc2cccs2)CC1
",0.830705449173
"C[C@H](Nc1cccc(OCc2ccccn2)c1)C(=O)NC(N)=O
",0.757760369411
"Cc1ccnc(N2CCC3=NN=C(c4ccccc4Cl)[C@H]3C2)n1
",0.84090629214
"Cc1nc(N)sc1-c1ccc([N+](=O)[O-])o1
",0.625735136703
"C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)c2cc3ccccc3cc2O)CC1
",0.914191531399
"Cc1cccc(-c2nc([C@H]([NH3+])c3ccccc3)n[nH]2)c1
",0.764175637639
"CCc1cnc(C[NH+]2C[C@@H](C)C[C@@H](C)C2)o1
",0.8464747308230001
"Cc1ccnn1C[C@@H](C)CNC(=O)c1cc(C2CC2)nc2c1cnn2C
",0.73900018936
"COc1cccc(OC)c1C(=O)/N=c1/[nH]c2ccc(Cl)cc2s1
",0.764942031024
"O=C(CCC1CCCC1)N1CCN(C(=O)c2sc3ccccc3c2Cl)CC1
",0.701010440698
"C[C@@H]1N=C(Cc2ccccc2)S[C@H](C)O1
",0.75579022012
"COc1cc(N)ccc1NC(=O)COc1ccc(C(C)C)cc1
",0.784979472757
"O=C(c1ccco1)N1N=C(c2ccc(O)cc2)C[C@H]1c1ccco1
",0.779790765601
"C[C@H](C(=O)NC(N)=O)N1CCc2cc(Br)sc2C1
",0.8694271797700002
"CCO[C@@H]1C[C@@H](NC(=O)N[C@@H]2CCC[C@H]([S@@](=O)CC)C2)C12CCC2
",0.765228948801
"CCn1c(=O)n(CC)c2cc(S(=O)(=O)Nc3ccc(F)c(F)c3)ccc21
",0.732150043134
"C[NH2+][C@H]1[C@H]([S@@](=O)C(C)(C)C)CCCC1(C)C
",0.796447480639
"COc1ccc(NS(=O)(=O)c2ccc(OC)c(C(=O)N3CCCCCC3)c2)cc1Cl
",0.682649031153
"CC1(C)OC[C@H](COC(=O)Cc2csc(Cc3ccc(F)cc3)n2)O1
",0.727015329964
"O=C(CSc1nnc(-c2ccncc2)n1-n1cccc1)Nc1cccc(C(F)(F)F)c1
",0.433356859102
"O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccnn1C[C@@H]1CCOC1
",0.6850727457800001
"COC(=O)[C@]1(Cc2ccc(O)cc2)[NH2+][C@@H](c2ccc(F)cc2)[C@@H]2C(=O)N(C)C(=O)[C@H]21
",0.573926837496
"O=C(CNC(=O)N1CCN(c2cccc(Cl)c2)CC1)/N=C1/N=N[C@@H]([C@@H]2CCCO2)S1
",0.7557330550779999
"COc1ccc(Br)c(CSc2cc(F)ccc2N)c1
",0.629134073367
"COc1cc([C@H]2CC(=O)C3=C(C2)NC(=O)C[C@@H]3c2cc(OC)c([O-])c([N+](=O)[O-])c2)ccc1OC(C)C
",0.444824121877
"CSCC(=O)N1CCN2C(=O)N(CC(N)=O)C(=O)[C@@H]2C1
",0.661967726084
"Cc1c(C)c2ccc(NC(=O)c3ccc(C#N)cc3)cc2[nH]c1=O
",0.747708690622
"CC[C@@H]([NH2+]C[C@@H](O)c1cccc(C)c1)c1ccc(OC)cc1
",0.8212617692659999
"COC(=O)c1ccc(Cl)cc1OCC(=O)Nc1ccc(N2CCCC2)cc1C
",0.711064119223
"CC1(C)CCC[C@H]1NC(=O)Nc1ccc(F)c(C(N)=O)c1
",0.79751854396
"COc1ccc(-c2nnc(SCC(=O)Nc3ccc(F)c(Cl)c3)o2)cc1
",0.60440596752
"CC(=O)C[C@@H]1CCCN1C(=O)c1ccncc1
",0.802640449241
"Cc1ccccc1C(=O)NN(Cc1ccccc1)c1ccccc1
",0.6801557124619999
"CC(C)[NH2+]Cc1cnc([C@H]2CSCCO2)s1
",0.8977972110299999
"CN(C)c1ncc(C(=O)NCCc2nc3ccccc3n2C)cn1
",0.77569567182
"CC[C@@](C)([C@H](N)c1cc(C)cc(C)c1)[NH+]1CCCCC1
",0.867405011098
"COc1ccc(-c2cc(COC(=O)c3ccc4ccccc4n3)no2)cc1OC
",0.43630646682
"O=C(NCc1cc2c(s1)CCCCC2)N1CC[C@@H](CCO)C1
",0.830095684708
"O[C@H](c1ccc(F)c(Br)c1)c1c(F)cccc1Cl
",0.8227185748289999
"Cc1ccc(F)cc1NC(=O)/C=C\c1ccc2c(c1)OCCO2
",0.860354616182
"CNC(=O)C(=O)Nc1cccc(-c2nnnn2C2CC2)c1
",0.810839510695
"COc1ccc(C(=O)N2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1
",0.76606897113
"Clc1ccc(SCCN2CC[NH+](CC3CC3)CC2)cc1
",0.807978299438
"CC(C)NC(=O)Cc1ccc(NC(=O)C2=CCCCO2)cc1
",0.8777457700319999
"CS(=O)(=O)c1ccccc1-n1cc(NC(=O)NCc2ccc(Cl)cc2)cn1
",0.67114483338
"CC[NH+](CC)CCCN1C(=O)c2oc3ccc(Cl)cc3c(=O)c2[C@H]1c1ccc(O)cc1
",0.584411929201
"CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3cccc(C)c3)cc21
",0.838194599179
"COCOc1ccc(OC)cc1C[NH+]1CCC([C@@H](C)O)CC1
",0.744923300573
"O=C(NC[C@@H](O)CN1CCOCC1)Nc1cccnc1Br
",0.68486102117
"O=C(CSCc1coc(-c2cccc(F)c2)n1)NCc1ccco1
",0.689304948329
"CCn1cc([C@@H]2OCC[C@@H]2C[NH2+]Cc2cccs2)cn1
",0.888356091443
"N#Cc1cccc(S(=O)(=O)[N-]c2cccc(-c3nnc4n3CCCCC4)c2)c1
",0.646351528983
"[NH3+]C[C@@H](O)c1ccc(F)cc1F
",0.6786280737070001
"COc1ccc(CC(=O)N2CCO[C@H]3CCC[C@H]32)c(OC)c1
",0.857921693972
"CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1
",0.644645657064
"CCOCC[NH+](C)CCn1nc2ccccn2c1=O
",0.689164150363
"COC[C@H](C)NC(=O)Nc1ccccc1OC
",0.828069897191
"Cn1cccc(NC(=O)NCC[C@@H](O)c2ccccc2)c1=O
",0.791344252805
"C[C@@H]1SCCC[C@H]1N1C[C@@H]2C[NH2+]C[C@@H]2C1(C)C
",0.7683390489949999
"CCOc1ncnc(Oc2cc(Cl)cc(Cl)c2)c1N
",0.912110188521
"CC[NH+]1CCC[C@@H](C(=O)N2CCC(n3nccc3NC(=O)Nc3cccc(F)c3)CC2)C1
",0.664567536193
"Cc1ccc(NC(=O)C[C@@H]([NH2+]Cc2ccccn2)C(=O)[O-])c(C)c1
",0.764944776427
"C[NH+]1CCc2c(sc3c2C(O)=N[C@@H](c2ccc(-c4cccc(Br)c4)o2)N3)C1
",0.546380589633
"CCCCN1CC[C@@H]([NH3+])[C@H](C)[C@@H]1C
",0.7108575555399999
"COC(=O)C1(NC(=O)c2cccc(C[NH+]3CCCC3)c2)CCSCC1
",0.778168880366
"CCN(CC)/C(N)=[NH+]/Cc1ccc(F)cc1CSC
",0.6120679365649999
"CNC(=O)c1c(C)cccc1NC(=O)C1CC=CC1
",0.818750221293
"C[C@@H](NC(=O)NOCc1ccccc1)c1ccc(-c2cccnc2)cc1
",0.629266655873
"CCc1cnc(CCNC(=O)Cn2cc(C)c3ccccc32)s1
",0.741102348864
"COC[C@H](C)NC(=O)NCc1ccc(C[NH+]2CCC(C)CC2)cc1
",0.712478965214
"CCS(=O)(=O)N1CCCc2cc(NC(=O)c3ccc4nsnc4c3)ccc21
",0.715844017799
"Cc1ccc(CN(c2ccc(C(=O)N3CCCCC3)cc2)S(C)(=O)=O)cc1
",0.769491585395
"COCCN1CCCC[C@H](C2CC[NH+](CC(=O)Nc3ccc(F)cc3)CC2)C1=O
",0.726278320976
"CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC[C@H](O)CN1CCN(c3cccc(Cl)c3)CC1)C2
",0.744254376758
"COc1ccc(NC(=O)[C@H]2CCCN2C(=O)Cc2ccon2)cc1
",0.910742553377
"O=C(N[C@H]1[C@H]2CCO[C@@H]2C12CCC2)c1ccccc1SCc1cccs1
",0.723032804762
"COC(=O)c1ccc(=O)n(Cc2ccccc2C)c1
",0.7941171411519999
"Cc1cc(C[NH2+]Cc2c(C)nc3sccn23)cc(C)c1F
",0.786036442489
"Cc1cc(C)c(NNC(=O)NC2CC[NH+](C)CC2)c(C)c1
",0.6353420718899999
"Cc1ccc2nc(N3CCC[C@@H](C(=O)N4CC[NH+](C5CCCCC5)CC4)C3)sc2c1
",0.8125177556659999
"CCCOC[C@H]1CCN(C(=O)C2CC[NH+](Cc3ccco3)CC2)C1
",0.773732493644
"CC(=O)Nc1ccc2nc(NC(=S)NC(=O)c3ccccc3)oc2c1
",0.620672391122
"Cc1cccc(C(=O)N(C)Cc2nccs2)n1
",0.837459824465
"COc1ccc(NC(=O)C(=O)NC[C@@](C)(O)C(C)C)cc1F
",0.72327922898
"Cc1nn(-c2ccccc2)c(Cl)c1C(=O)NNC(=O)COc1ccccc1-c1ccccc1
",0.401477161377
"CCCc1nc(C(=O)N(CC(N)=O)C2CCCC2)n[nH]1
",0.810822696763
"CCOC(=O)[C@H](C)Oc1cccc2c(=O)[nH]ccc12
",0.858390438838
"CCn1c(C[NH+]2CCCC2)nnc1C1CC[NH+](CCc2ccccc2)CC1
",0.760605051155
"O=S(=O)(N/N=C1\CCCC[C@H]1c1ccccc1)c1ccccc1
",0.8467982884980001
"CN(CCCNC(=O)Nc1ccc2c(c1)CCC(=O)N2)c1ccccc1F
",0.670037440824
"Cc1ccc(C)c(-n2ncc3c2ncn2c(-c4ccccc4)nnc32)c1
",0.476727393367
"Cc1ccccc1OC(=O)c1occc1C
",0.5641829822259999
"Cc1ccc([C@H](C)[NH2+]Cc2cn[nH]c2)cc1F
",0.837072509183
"C[NH2+]CCN(C)C(=O)[C@@H]1Cc2ccccc2S1
",0.85725725742
"C[C@@H]([C@H](C)C(=O)[O-])[S@@](=O)C(C)(C)C
",0.681352235227
"COc1ccc2cc(C(=O)OCC(=O)NC(=O)NC34CC5CC(CC(C5)C3)C4)c(C)nc2c1
",0.658917398499
"CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1
",0.815835291666
"COc1ccc(Br)cc1C(=O)CCC(=O)N[C@H]1CCCc2c1cnn2C
",0.714485937935
"C[C@@H]([C@@H](C)O)[NH+](C)[C@@H]1CCC[C@@H]1C[NH3+]
",0.549733924378
"CCOC(=O)N1CCC(OC(=O)CCc2ccccc2)CC1
",0.780287308607
"CCC[NH2+][C@H]1CCC[C@@H]([NH+](CC)CC2CC2)C1
",0.662108685049
"COCC[C@H](C)NC(=O)[C@H]1CCCC[C@@H]1C(=O)N1CCCC1
",0.820182596774
"Cn1ccc(NC(=O)C(=O)NCCc2cnn(-c3ccccc3)c2)n1
",0.686327741253
"Cc1nn(C(F)F)cc1S(=O)(=O)N1CCC(c2nnc3n2CCCCC3)CC1
",0.766674984332
"CC1=C2[C@H](c3ccc(OCc4ccc(F)cc4)c(Cl)c3)C(C#N)=C(N)O[C@H]2N=N1
",0.7396612788439999
"Cc1ccccc1CN1C(=O)[C@](O)(CC(=O)c2ccccc2O)c2cc(Cl)ccc21
",0.574534315253
"CCCCn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)c(C)n23)n(C)c1=O
",0.588733620278
"CCn1ncnc1C[C@H](C[NH2+]C)c1cccc(Br)c1
",0.884839984475
"Cc1noc(C)c1CSC1=Nc2ccccc2CS1
",0.782828442077
"COc1ccc(NC(=O)NCc2nc3ccccc3s2)c(OC)c1
",0.722490350432
"O=C(O[C@H]1CC[C@H]2CCCC[C@@H]2C1)c1cccc(C(=O)N2CCCC2)n1
",0.748261992721
"COC[C@@H](NC(=O)N[C@H](C)Cc1cc(C)[nH]n1)c1ccc(F)c(F)c1
",0.7145218605779999
"O=C(Cn1c([S-])nnc1-c1cccs1)NCCCn1ccc2ccccc21
",0.38053897225
"COC(=O)c1ccsc1N1CC[C@H](Nc2ccc(F)c(F)c2)C1=O
",0.850148731806
"CC[C@@H](NC(=O)CS(=O)(=O)C(C)C)c1cccc(Cl)c1
",0.8727386881299999
"CC[C@@H](Nc1nc(-c2ccco2)nc2c1CC[NH2+]CC2)c1cccnc1
",0.7389334844600001
"COc1ccc(-c2[nH]cc(CO)[nH+]2)cc1
",0.795923191014
"CN(Cc1nccs1)C(=O)NCc1ccnc(OCC2CC2)c1
",0.8430134803630001
"COc1ccc(OCC(F)(F)F)c(C(=O)Nc2cccnc2)c1
",0.900320042359
"CC[NH2+][C@@H](c1cc(F)cc(Br)c1)C(C)(C)C
",0.8649460345350001
"C[C@H]([NH2+]C1(CNC(=O)N[C@H]2CC=CCC2)CCOCC1)c1ccccc1
",0.684503560632
"CC(=O)N[C@H]1CCCN(CC(=O)N(Cc2ccc(C(C)C)cc2)C2CC2)C1
",0.795144469972
"C[C@H](NC(=O)NNc1ccc(-n2cccn2)nn1)[C@H]1CCCO1
",0.717242912031
"CC(C)(C)OC(=O)N1CCC[C@@H](CC[NH2+][C@H]2CCOC2)C1
",0.8621014455079999
